Module Category,Module Name,File Location,Test Type,Priority,Test Cases,Description,Status
Counselor Tools,Student Overview,lib/pages/counselor/student_overview.dart,Widget Test,High,"Comprehensive student view, Assessment results, Intervention history, Risk indicators",Tests student overview page,Not Started
Counselor Tools,Counselor Service,lib/services/counselor_service.dart,Unit Test,High,"Counselor data management, Availability tracking, Specialization handling, Workload management",Tests counselor backend services,Not Started
Session Management,Session Notes Service,lib/services/session_notes_service.dart,Unit Test,High,"Notes CRUD operations, Template management, Privacy controls, Search functionality",Tests session notes backend,Not Started
Interventions,Intervention Service,lib/services/intervention_service.dart,Unit Test,High,"Risk assessment, Alert generation, Escalation procedures, Monitoring protocols",Tests intervention system,Not Started
Notifications,Notification Service,lib/services/notification_service.dart,Unit Test,High,"Push notifications, In-app alerts, Email notifications, Notification preferences, Delivery tracking",Tests notification system,Not Started
Activities,Activity Service,lib/services/activity_service.dart,Unit Test,Medium,"Activity tracking, Progress monitoring, Reward systems, Goal setting",Tests activity management,Not Started
Settings,Settings Page,lib/pages/settings.dart,Widget Test,Medium,"Preference management, Theme selection, Notification settings, Privacy controls, Account settings",Tests settings interface,Not Started
Settings,Counselor Settings,lib/pages/counselor/counselor_settings.dart,Widget Test,Medium,"Counselor preferences, Availability settings, Notification preferences, Profile updates",Tests counselor-specific settings,Not Started
Video Calling,Call Page,lib/pages/call/call.dart,Integration Test,High,"Video call initiation, Audio/video controls, Call quality, Connection handling, Call termination",Tests video calling functionality,Not Started
Profile Management,Profile Image Service,lib/services/profile_image_service.dart,Unit Test,Medium,"Image upload, Compression, Storage, Validation, Error handling",Tests profile image management,Not Started
UI Components,Student Avatar,lib/widgets/student_avatar.dart,Widget Test,Low,"Avatar display, Image loading, Default avatars, Error states",Tests avatar component,Not Started
UI Components,Counselor Avatar,lib/widgets/counselor_avatar.dart,Widget Test,Low,"Avatar display, Specialization indicators, Online status, Error handling",Tests counselor avatar component,Not Started
UI Components,Hotline Avatar,lib/widgets/hotline_avatar.dart,Widget Test,Low,"Emergency contact avatars, Quick dial functionality, Visual indicators",Tests hotline avatar component,Not Started
Navigation,Routes,lib/routes.dart,Unit Test,High,"Route definitions, Navigation guards, Parameter passing, Deep linking, Route validation",Tests app navigation system,Not Started
Navigation,Student Home,lib/pages/student/student_home.dart,Widget Test,High,"Home dashboard, Quick actions, Recent activities, Navigation menu, Status indicators",Tests student home page,Not Started
Utilities,Responsive Utils,lib/utils/responsive_utils.dart,Unit Test,Medium,"Screen size detection, Layout calculations, Breakpoint handling, Responsive design utilities",Tests responsive design helpers,Not Started
Utilities,Connectivity Utils,lib/utils/connectivity_utils.dart,Unit Test,Medium,"Network detection, Connection monitoring, Offline handling, Retry mechanisms",Tests connectivity management,Not Started
Components,Counselor Drawer,lib/components/counselor_drawer.dart,Widget Test,Medium,"Navigation drawer, Menu items, User info display, Logout functionality",Tests counselor navigation drawer,Not Started
Components,Responsive Wrapper,lib/widgets/responsive_wrapper.dart,Widget Test,Medium,"Layout adaptation, Screen size handling, Component responsiveness",Tests responsive wrapper component,Not Started
Data Models,All Models,lib/models/,Unit Test,High,"Data validation, JSON serialization, Field constraints, Relationships, Error handling",Tests all data models,Not Started
API Integration,Sentiment API,lib/services/api/sentiment_app.dart,Unit Test,Medium,"API calls, Response parsing, Error handling, Rate limiting, Authentication",Tests external API integration,Not Started
Security,Data Validation,Various Files,Unit Test,High,"Input sanitization, SQL injection prevention, XSS protection, Data encryption",Tests security measures,Not Started
Performance,Load Testing,Various Components,Integration Test,Medium,"Component performance, Memory usage, Response times, Concurrent users",Tests system performance,Not Started
Accessibility,Accessibility Testing,All UI Components,Widget Test,Medium,"Screen reader support, Keyboard navigation, Color contrast, Font scaling",Tests accessibility compliance,Not Started
Database,Supabase Integration,Various Services,Integration Test,High,"Database operations, Real-time subscriptions, Authentication, Row-level security",Tests database functionality,Not Started
Error Handling,Error States,All Components,Widget Test,High,"Error display, Recovery options, Logging, User feedback, Graceful degradation",Tests error handling across app,Not Started
Offline Support,Offline Functionality,Various Components,Integration Test,Medium,"Offline detection, Data caching, Sync on reconnect, User notifications",Tests offline capabilities,Not Started
