Proponent,Module Name,Unit Name,Date Tested,Test Case ID,Test Case Description,Expected Result,Actual Result,Result
Allan Reyal,Admin Dashboard,Dashboard,2025-10-16,CASE-047,Admin opens dashboard after login,Dashboard loads with system analytics and statistics,,
Allan Reyal,Admin Dashboard,User Management,2025-10-16,CASE-048,Admin views all system users,User list displays with roles and status,,
Allan Reyal,Admin Dashboard,User Management,2025-10-16,CASE-049,Admin creates new user account,User account created with selected role,,
Allan Reyal,Admin Dashboard,User Management,2025-10-16,CASE-050,Admin updates user information,User details successfully modified,,
Allan Reyal,Admin Dashboard,User Management,2025-10-16,CASE-051,Admin deactivates user account,User account disabled and access revoked,,
Allan Reyal,Admin Dashboard,Analytics,2025-10-16,CASE-052,Admin views system analytics,Charts and statistics load correctly,,
Allan Reyal,Admin Dashboard,Reports,2025-10-16,CASE-053,Admin generates system reports,PDF reports created with comprehensive data,,
Allan Reyal,Admin Dashboard,Content Management,2025-10-16,CASE-054,Admin manages wellness content,Content successfully added/edited/deleted,,
Allan Reyal,Admin Dashboard,Notifications,2025-10-16,CASE-055,Admin sends system-wide notification,Notification delivered to all users,,
Allan Reyal,Messaging System,Real-time Chat,2025-10-16,CASE-056,User sends message in active chat,Message appears immediately for both parties,,
Allan Reyal,Messaging System,Real-time Chat,2025-10-16,CASE-057,User receives message while app is open,Message notification and real-time display,,
Allan Reyal,Messaging System,Real-time Chat,2025-10-16,CASE-058,User receives message while app is closed,Push notification delivered,,
Allan Reyal,Messaging System,Chat History,2025-10-16,CASE-059,User views previous chat messages,Chat history loads with proper chronological order,,
Allan Reyal,Messaging System,Chat Status,2025-10-16,CASE-060,User sees message delivery status,Read/delivered indicators display correctly,,
Allan Reyal,Video Call System,Call Initiation,2025-10-16,CASE-061,User initiates video call,Call request sent and connection established,,
Allan Reyal,Video Call System,Call Joining,2025-10-16,CASE-062,User joins scheduled video call,Video/audio streams connect successfully,,
Allan Reyal,Video Call System,Call Controls,2025-10-16,CASE-063,User toggles audio/video during call,Audio/video muted and unmuted successfully,,
Allan Reyal,Video Call System,Call Quality,2025-10-16,CASE-064,Video call with stable internet,High quality audio and video maintained,,
Allan Reyal,Video Call System,Call Termination,2025-10-16,CASE-065,User ends video call,Call terminated and users returned to previous screen,,
Allan Reyal,Appointment System,Booking,2025-10-16,CASE-066,Student books available appointment slot,Appointment confirmed and saved to calendar,,
Allan Reyal,Appointment System,Booking,2025-10-16,CASE-067,Student attempts to book occupied slot,Error message - slot no longer available,,
Allan Reyal,Appointment System,Management,2025-10-16,CASE-068,Counselor updates appointment availability,Schedule changes reflected in booking system,,
Allan Reyal,Appointment System,Notifications,2025-10-16,CASE-069,Appointment reminder sent to users,Push notifications delivered before appointment,,
Allan Reyal,Appointment System,Cancellation,2025-10-16,CASE-070,User cancels scheduled appointment,Appointment removed and parties notified,,
Allan Reyal,Intervention System,Risk Assessment,2025-10-16,CASE-071,Journal entry triggers moderate risk alert,Alert created and counselor notified,,
Allan Reyal,Intervention System,Risk Assessment,2025-10-16,CASE-072,Journal entry triggers high risk alert,Immediate alert and emergency protocols activated,,
Allan Reyal,Intervention System,Alert Processing,2025-10-16,CASE-073,Counselor acknowledges student alert,Alert status updated and tracking recorded,,
Allan Reyal,Intervention System,Emergency Protocol,2025-10-16,CASE-074,Critical risk level detected,Emergency contacts notified immediately,,
Allan Reyal,Profile Management,Student Profile,2025-10-16,CASE-075,Student updates personal information,Profile changes saved and validated,,
Allan Reyal,Profile Management,Student Profile,2025-10-16,CASE-076,Student uploads profile picture,Image uploaded and displayed correctly,,
Allan Reyal,Profile Management,Counselor Profile,2025-10-16,CASE-077,Counselor updates professional credentials,Professional information saved and displayed,,
Allan Reyal,Profile Management,Privacy Settings,2025-10-16,CASE-078,User modifies privacy preferences,Privacy settings applied and enforced,,
Allan Reyal,Wellness Features,Mood Tracking,2025-10-16,CASE-079,User logs daily mood rating,Mood data recorded and trends displayed,,
Allan Reyal,Wellness Features,Breathing Exercises,2025-10-16,CASE-080,User completes guided breathing session,Session tracked and wellness points awarded,,
Allan Reyal,Wellness Features,Progress Tracking,2025-10-16,CASE-081,User views wellness progress charts,Charts display mood and activity trends,,
Allan Reyal,Wellness Features,Goal Setting,2025-10-16,CASE-082,User sets wellness goals,Goals saved and progress tracking initiated,,
Allan Reyal,Notification System,Push Notifications,2025-10-16,CASE-083,App sends appointment reminder,Push notification delivered on time,,
Allan Reyal,Notification System,In-App Notifications,2025-10-16,CASE-084,User receives new message notification,Notification badge and alert displayed,,
Allan Reyal,Notification System,Alert Notifications,2025-10-16,CASE-085,Counselor receives student risk alert,Immediate notification with student details,,
Allan Reyal,Security Features,Session Management,2025-10-16,CASE-086,User session expires after inactivity,User automatically logged out for security,,
Allan Reyal,Security Features,Password Security,2025-10-16,CASE-087,User attempts weak password during reset,Password rejected with security requirements,,
Allan Reyal,Security Features,Data Encryption,2025-10-16,CASE-088,Sensitive data transmission,All data encrypted during transmission,,
Allan Reyal,Settings Module,App Preferences,2025-10-16,CASE-089,User modifies app settings,Settings saved and applied immediately,,
Allan Reyal,Settings Module,Notification Preferences,2025-10-16,CASE-090,User customizes notification settings,Notification preferences saved and respected,,
Allan Reyal,Settings Module,Account Settings,2025-10-16,CASE-091,User changes account information,Account details updated successfully,,
Allan Reyal,Performance Testing,Load Testing,2025-10-16,CASE-092,Multiple users access system simultaneously,System maintains performance under load,,
Allan Reyal,Performance Testing,Response Time,2025-10-16,CASE-093,User performs common actions,Response times within acceptable limits,,
Allan Reyal,Performance Testing,Memory Usage,2025-10-16,CASE-094,App runs for extended period,Memory usage remains stable without leaks,,
Allan Reyal,Integration Testing,Database Integration,2025-10-16,CASE-095,Data operations across all modules,All CRUD operations complete successfully,,
Allan Reyal,Integration Testing,Third-party Services,2025-10-16,CASE-096,Zego video calling integration,Video calls work seamlessly with Zego SDK,,
Allan Reyal,Integration Testing,Supabase Integration,2025-10-16,CASE-097,Authentication and data sync,Supabase services integrate properly,,
Allan Reyal,Accessibility Testing,Screen Reader Support,2025-10-16,CASE-098,App usage with screen reader,All important elements are accessible,,
Allan Reyal,Accessibility Testing,Font Scaling,2025-10-16,CASE-099,App with increased font sizes,UI remains usable with larger fonts,,
Allan Reyal,Accessibility Testing,Color Contrast,2025-10-16,CASE-100,App visibility in high contrast mode,All text and elements remain visible,,
Allan Reyal,Error Handling,Network Errors,2025-10-16,CASE-101,App behavior during network loss,Graceful error handling and offline capabilities,,
Allan Reyal,Error Handling,Server Errors,2025-10-16,CASE-102,App response to server errors,Appropriate error messages and retry mechanisms,,
